0.081749998,20.23,41.71,13.83,28.92,287,304,21714.0,67.58333333333333,51.83333333333334,57.58333333333334
0.081749998,20.23,41.71,13.83,28.92,287,304,21668.0,67.5,52.0,57.5
0.081749998,20.23,41.71,13.83,28.92,287,304,21487.0,67.33333333333333,52.33333333333334,57.33333333333334
1.989040017,18.95,38.69,15.08,28.8,284,300,21261.0,67.0,50.5,56.58333333333334
1.989040017,18.95,38.69,15.08,28.8,284,300,21278.0,67.0,49.0,56.33333333333334
20.56842995,17.77,37.1,17.88,34.74,286,300,20849.0,64.75,49.25,54.5
54.30747986,15.9,35.82,19.75,39.5,292,302,20465.0,60.33333333333334,55.66666666666666,51.83333333333334
54.30747986,15.9,35.82,19.75,39.5,292,302,20478.0,58.66666666666666,59.83333333333334,51.41666666666666
54.30747986,15.9,35.82,19.75,39.5,292,302,20426.0,57.66666666666666,62.33333333333334,51.16666666666666
39.81322098,15.49,29.65,18.0,37.72,297,304,20263.0,56.5,65.25,50.75
21.52508926,15.2,29.39,17.68,37.59,295,302,19938.0,54.25,73.5,50.0
21.52508926,15.2,29.39,17.68,37.59,295,302,19945.0,54.16666666666666,74.0,50.0
15.36752033,13.73,26.38,16.42,35.34,304,304,20270.0,54.0,75.0,50.0
15.36752033,13.73,26.38,16.42,35.34,304,304,20404.0,54.0,75.0,50.0
15.36752033,13.73,26.38,16.42,35.34,304,304,20417.0,54.0,75.0,50.0
15.36752033,13.73,26.38,16.42,35.34,304,304,20532.0,54.0,75.0,50.0
10.6876297,13.22,25.14,16.13,32.09,304,305,20878.0,54.0,75.83333333333333,50.0
10.6876297,13.22,25.14,16.13,32.09,304,305,21353.0,54.0,76.83333333333333,50.0
8.390000342999999,16.03,27.42,16.89,26.7,304,307,21557.0,53.83333333333334,78.0,50.0
8.390000342999999,16.03,27.42,16.89,26.7,304,307,21739.0,53.66666666666666,79.0,50.0
8.390000342999999,16.03,27.42,16.89,26.7,304,307,22278.0,53.08333333333334,82.5,50.0
5.510000229,18.63,29.65,14.26,23.63,301,312,24922.0,53.0,86.0,51.0
16.39831924,20.69,29.05,14.02,20.57,298,311,25366.0,52.25,86.0,50.25
32.29875183,19.43,24.42,13.11,17.96,313,312,24310.0,51.5,86.0,49.5
32.29875183,19.43,24.42,13.11,17.96,313,312,23711.0,51.16666666666666,86.0,49.16666666666666
16.58152008,20.69,23.72,12.72,17.09,304,314,21228.0,51.33333333333334,85.0,49.16666666666666
16.58152008,20.69,23.72,12.72,17.09,304,314,20865.0,52.33333333333334,82.0,49.66666666666666
16.58152008,20.69,23.72,12.72,17.09,304,314,20597.0,53.0,80.0,50.0
16.58152008,20.69,23.72,12.72,17.09,304,314,20324.0,53.66666666666666,78.0,50.33333333333334
16.58152008,20.69,23.72,12.72,17.09,304,314,20191.0,54.0,77.0,50.5
16.58152008,20.69,23.72,12.72,17.09,304,314,20078.0,54.33333333333334,76.0,50.66666666666666
12.85772991,21.39,25.75,13.04,19.33,286,313,19542.0,56.0,72.66666666666667,51.66666666666666
4.201769829,22.58,29.06,14.76,23.11,293,310,18877.0,58.25,69.0,53.0
4.201769829,22.58,29.06,14.76,23.11,293,310,18753.0,58.75,67.0,53.0
4.201769829,22.58,29.06,14.76,23.11,293,310,18591.0,59.5,64.0,53.0
4.201769829,22.58,29.06,14.76,23.11,293,310,18542.0,59.75,63.0,53.0
1.665820003,22.92,30.18,16.0,24.57,290,310,18252.0,61.5,57.5,53.25
0.033429999,21.67,27.04,15.93,23.51,295,305,18105.0,64.0,53.5,54.5
0.033429999,21.67,27.04,15.93,23.51,295,305,18268.0,65.0,51.0,55.0
0.177739993,19.39,31.31,15.78,26.19,296,306,19372.0,65.08333333333333,51.75,55.0
0.177739993,19.39,31.31,15.78,26.19,296,306,20118.0,65.75,49.75,55.0
0.156000003,14.69,31.2,13.45,26.13,298,309,21171.0,66.25,48.5,55.25
0.156000003,14.69,31.2,13.45,26.13,298,309,21319.0,66.33333333333333,48.33333333333334,55.33333333333334
0.156000003,14.69,31.2,13.45,26.13,298,309,21758.0,66.58333333333333,47.83333333333334,55.58333333333334
0.186100006,13.33,29.04,12.68,24.51,296,304,22714.0,67.25,46.25,56.0
0.186100006,13.33,29.04,12.68,24.51,296,304,22752.0,67.66666666666667,45.0,56.0
0.186100006,13.33,29.04,12.68,24.51,296,304,22625.0,67.83333333333333,44.5,56.0
2.224780083,13.03,26.59,11.92,23.75,296,298,22471.0,67.66666666666667,44.5,55.83333333333334
2.224780083,13.03,26.59,11.92,23.75,296,298,22453.0,67.33333333333333,45.0,55.66666666666666
2.224780083,13.03,26.59,11.92,23.75,296,298,22432.0,67.16666666666667,45.25,55.58333333333334
14.24711037,12.04,22.88,11.1,20.32,290,299,21970.0,65.16666666666667,48.66666666666666,54.16666666666666
23.6026001,11.79,23.22,11.24,19.39,289,295,21798.0,63.83333333333334,50.75,54.0
23.6026001,11.79,23.22,11.24,19.39,289,295,21763.0,63.66666666666666,51.0,54.0
23.6026001,11.79,23.22,11.24,19.39,289,295,21637.0,63.16666666666666,51.75,54.0
39.72679138,11.14,23.49,11.18,20.14,289,289,21573.0,62.75,52.0,53.75
49.20335007,9.8,23.53,10.25,19.58,284,293,21128.0,58.5,62.0,51.5
49.20335007,9.8,23.53,10.25,19.58,284,293,21092.0,57.33333333333334,65.33333333333333,51.0
49.20335007,9.8,23.53,10.25,19.58,284,293,21200.0,55.0,72.0,50.0
35.30234146,7.53,18.22,9.59,17.77,309,310,20811.0,55.0,74.0,51.0
20.51494026,6.2,12.96,10.15,17.76,228,259,20947.0,54.66666666666666,75.0,50.66666666666666
20.51494026,6.2,12.96,10.15,17.76,228,259,20958.0,54.58333333333334,75.25,50.58333333333334
14.47000027,5.25,7.94,8.87,15.22,263,274,21471.0,53.66666666666666,80.0,50.33333333333334
14.47000027,5.25,7.94,8.87,15.22,263,274,21571.0,53.5,81.5,50.5
17.11198044,5.22,8.24,9.11,15.2,278,269,21916.0,52.33333333333334,88.0,50.66666666666666
17.11198044,5.22,8.24,9.11,15.2,278,269,22063.0,51.83333333333334,89.5,50.41666666666666
17.11198044,5.22,8.24,9.11,15.2,278,269,22307.0,51.16666666666666,91.5,50.08333333333334
14.48472977,6.56,15.29,9.53,15.61,238,265,22379.0,51.25,91.25,50.0
14.48472977,6.56,15.29,9.53,15.61,238,265,22797.0,51.83333333333334,89.5,50.0
12.56836033,8.27,17.23,10.23,15.63,253,259,23160.0,51.75,89.0,49.75
12.56836033,8.27,17.23,10.23,15.63,253,259,23466.0,51.58333333333334,89.0,49.58333333333334
20.22563934,8.64,13.22,12.49,17.19,241,233,25394.0,49.08333333333334,93.0,48.08333333333334
33.22784042,7.48,9.4,13.09,17.74,237,238,23563.0,47.0,97.0,47.0
29.93000031,8.13,10.2,14.77,20.65,239,240,22692.0,47.83333333333334,97.0,47.41666666666666
29.93000031,8.13,10.2,14.77,20.65,239,240,22025.0,48.5,97.0,47.75
29.93000031,8.13,10.2,14.77,20.65,239,240,21835.0,48.66666666666666,97.0,47.83333333333334
23.20787048,7.19,9.31,16.24,22.2,241,234,21372.0,49.83333333333334,95.5,48.66666666666666
23.20787048,7.19,9.31,16.24,22.2,241,234,20420.0,52.75,90.25,51.0
7.470560074,6.15,8.53,16.93,23.21,235,229,18897.0,55.25,79.33333333333333,52.08333333333334
7.470560074,6.15,8.53,16.93,23.21,235,229,18550.0,57.0,74.66666666666667,52.66666666666666
7.470560074,6.15,8.53,16.93,23.21,235,229,18322.0,58.0,72.0,53.0
5.9108300210000015,6.92,8.5,17.11,24.1,234,225,18254.0,58.66666666666666,70.83333333333333,53.33333333333334
5.9108300210000015,6.92,8.5,17.11,24.1,234,225,18200.0,59.33333333333334,69.66666666666667,53.66666666666666
5.9108300210000015,6.92,8.5,17.11,24.1,234,225,18175.0,59.66666666666666,69.08333333333333,53.83333333333334
5.9108300210000015,6.92,8.5,17.11,24.1,234,225,18149.0,60.0,68.5,54.0
5.9108300210000015,6.92,8.5,17.11,24.1,234,225,18088.0,61.0,66.75,54.5
5.9108300210000015,6.92,8.5,17.11,24.1,234,225,18072.0,61.33333333333334,66.16666666666667,54.66666666666666
5.9108300210000015,6.92,8.5,17.11,24.1,234,225,18070.0,61.66666666666666,65.58333333333333,54.83333333333334
3.119829893,6.92,7.95,15.8,22.08,230,222,18083.0,64.66666666666667,57.66666666666666,56.33333333333334
1.25999999,8.19,9.76,15.22,22.51,228,222,18848.0,69.0,50.25,58.5
1.043900013,8.45,10.22,14.04,21.88,231,225,19867.0,71.0,46.0,59.0
1.033699989,6.38,12.73,10.99,20.13,233,228,20989.0,73.16666666666667,39.5,59.0
1.033699989,6.38,12.73,10.99,20.13,233,228,21434.0,73.66666666666667,38.0,59.0
1.033699989,6.38,12.73,10.99,20.13,233,228,22220.0,74.66666666666667,35.0,59.0
1.3582899569999998,6.57,12.69,9.72,17.49,240,247,22821.0,74.33333333333333,35.333333333333336,58.66666666666666
1.3582899569999998,6.57,12.69,9.72,17.49,240,247,22537.0,73.33333333333333,37.333333333333336,58.16666666666666
5.277729988,6.75,13.4,9.47,16.41,257,261,22303.0,73.33333333333333,38.16666666666666,58.33333333333334
5.277729988,6.75,13.4,9.47,16.41,257,261,22114.0,74.16666666666667,38.583333333333336,59.16666666666666
23.90364075,5.54,7.64,8.11,12.97,244,267,21475.0,73.5,42.25,60.0
38.18038177,6.14,8.73,7.97,13.05,271,284,21153.0,71.66666666666667,46.83333333333334,59.83333333333334
38.18038177,6.14,8.73,7.97,13.05,271,284,21118.0,71.0,48.5,59.5
38.18038177,6.14,8.73,7.97,13.05,271,284,21038.0,70.66666666666667,49.33333333333334,59.33333333333334
49.09489059,5.23,9.39,6.78,11.71,259,278,20824.0,69.75,52.25,59.08333333333334
32.25598145,5.23,8.6,6.06,10.24,223,279,21469.0,67.0,63.5,59.5
23.06484985,5.08,7.77,5.42,8.34,337,345,21454.0,66.5,62.75,59.0
23.06484985,5.08,7.77,5.42,8.34,337,345,21195.0,65.66666666666667,65.66666666666667,59.0
19.62710953,4.16,5.71,5.45,7.75,293,307,21325.0,64.66666666666667,68.83333333333333,58.83333333333334
16.53860092,4.13,6.2,5.5,9.22,309,325,22540.0,62.0,73.83333333333333,57.41666666666666
16.53860092,4.13,6.2,5.5,9.22,309,325,22579.0,62.0,73.66666666666667,57.33333333333334
15.13906002,4.05,6.4,4.98,8.97,320,353,23639.0,62.0,68.0,56.16666666666666
15.29049969,3.93,5.87,5.56,9.26,10,20,24168.0,61.0,68.5,55.5
20.70071983,3.9,6.24,5.88,9.43,66,53,25411.0,60.0,67.75,54.25
29.14649963,3.23,6.87,7.08,11.72,79,72,23645.0,60.0,67.0,54.0
31.7581501,3.69,6.57,7.0,12.6,85,80,23431.0,60.0,67.66666666666667,54.16666666666666
31.7581501,3.69,6.57,7.0,12.6,85,80,22592.0,60.0,71.0,55.0
31.7581501,3.69,6.57,7.0,12.6,85,80,21550.0,60.0,75.0,56.0
24.09753036,4.08,6.73,6.55,11.54,85,85,21123.0,60.25,75.0,56.25
24.09753036,4.08,6.73,6.55,11.54,85,85,21007.0,60.33333333333334,75.0,56.33333333333334
24.09753036,4.08,6.73,6.55,11.54,85,85,20140.6,61.0,75.0,57.0
22.23405075,4.62,6.32,6.28,9.55,93,88,19647.0,62.25,72.91666666666667,57.41666666666666
22.23405075,4.62,6.32,6.28,9.55,93,88,19527.0,62.5,72.5,57.5
22.23405075,4.62,6.32,6.28,9.55,93,88,19364.0,63.0,71.66666666666667,57.66666666666666
18.44092941,4.57,5.99,5.87,8.29,116,105,18875.0,65.16666666666667,65.91666666666667,58.58333333333334
13.11946011,3.98,5.48,5.61,7.39,162,218,18674.0,66.25,62.5,59.08333333333334
13.11946011,3.98,5.48,5.61,7.39,162,218,18645.0,66.75,61.5,59.25
13.11946011,3.98,5.48,5.61,7.39,162,218,18657.0,67.25,60.5,59.41666666666666
10.93111992,3.57,5.81,6.49,8.4,187,231,18389.0,70.0,55.0,60.5
10.93111992,3.57,5.81,6.49,8.4,187,231,18424.0,70.33333333333333,54.33333333333334,60.66666666666666
9.427269936,4.01,6.32,7.97,10.47,236,257,18804.0,71.75,51.25,61.0
9.427269936,4.01,6.32,7.97,10.47,236,257,18838.0,72.0,50.66666666666666,61.0
9.529999733,4.26,6.42,8.43,11.62,266,263,20035.0,74.0,45.66666666666666,61.0
10.13092995,3.04,6.1,7.73,12.69,269,269,22379.0,76.25,42.75,61.75
10.13092995,3.04,6.1,7.73,12.69,269,269,22502.0,76.5,42.5,61.83333333333334
12.93000031,4.12,7.3,7.47,12.33,254,270,23457.0,76.58333333333333,42.41666666666666,62.0
12.93000031,4.12,7.3,7.47,12.33,254,270,23304.0,76.25,42.75,62.0
17.90446091,4.99,8.56,7.71,12.45,292,302,23435.0,76.0,42.5,62.0
17.90446091,4.99,8.56,7.71,12.45,292,302,23543.0,76.0,42.0,62.0
24.85981941,4.73,7.11,8.4,13.76,284,296,23505.0,76.75,40.25,62.0
24.85981941,4.73,7.11,8.4,13.76,284,296,23476.0,79.0,35.0,62.0
38.6481514,5.26,7.64,8.83,15.65,279,292,23495.0,76.0,41.5,61.5
38.6481514,5.26,7.64,8.83,15.65,279,292,23430.0,74.0,45.83333333333333,61.16666666666666
54.09128189,5.4,8.08,8.89,15.36,288,296,22806.0,71.66666666666667,48.66666666666666,60.33333333333334
54.09128189,5.4,8.08,8.89,15.36,288,296,22739.0,71.33333333333333,48.83333333333334,60.16666666666666
56.25802994,4.15,7.57,8.3,14.74,288,300,22237.0,70.33333333333333,50.66666666666666,59.83333333333334
56.25802994,4.15,7.57,8.3,14.74,288,300,22262.0,69.0,54.0,59.5
56.25802994,4.15,7.57,8.3,14.74,288,300,22256.0,67.0,59.0,59.0
40.77553177,4.52,7.72,8.05,14.11,287,295,22278.0,66.75,60.5,59.0
31.0584507,4.88,7.81,7.75,12.94,289,293,22465.0,65.16666666666667,66.66666666666667,58.66666666666666
31.0584507,4.88,7.81,7.75,12.94,289,293,22471.0,64.33333333333333,68.33333333333333,58.33333333333334
31.0584507,4.88,7.81,7.75,12.94,289,293,22399.0,62.66666666666666,71.66666666666667,57.66666666666666
24.39233971,4.46,6.15,6.76,10.59,295,296,22465.0,60.41666666666666,75.0,56.41666666666666
24.39233971,4.46,6.15,6.76,10.59,295,296,22587.0,60.08333333333334,75.0,56.08333333333334
23.26688957,4.68,5.3,6.51,9.87,311,321,22605.0,59.91666666666666,75.25,55.91666666666666
23.26688957,4.68,5.3,6.51,9.87,311,321,22650.0,59.83333333333334,75.5,55.83333333333334
23.26688957,4.68,5.3,6.51,9.87,311,321,23171.0,59.08333333333334,77.75,55.08333333333334
19.36661911,4.73,5.77,6.1,10.22,227,249,23435.0,58.16666666666666,79.25,54.58333333333334
19.36661911,4.73,5.77,6.1,10.22,227,249,23550.0,58.0,79.5,54.5
17.60671997,4.05,6.38,7.33,11.8,251,256,24060.0,57.0,81.0,54.0
17.60671997,4.05,6.38,7.33,11.8,251,256,24037.0,57.0,81.0,54.0
23.39158058,3.81,5.97,10.26,13.72,250,251,25797.0,56.0,84.0,53.0
30.53000069,4.43,7.63,11.0,14.02,247,247,24702.0,55.41666666666666,85.75,53.0
30.53000069,4.43,7.63,11.0,14.02,247,247,24501.0,55.33333333333334,86.0,53.0
28.52853012,4.74,7.42,11.94,14.32,253,244,23331.0,55.16666666666666,86.5,53.0
28.52853012,4.74,7.42,11.94,14.32,253,244,22533.0,55.58333333333334,85.25,53.0
24.33782959,5.85,7.95,13.66,15.68,240,227,20913.0,57.0,82.5,54.0
24.33782959,5.85,7.95,13.66,15.68,240,227,20431.0,57.66666666666666,81.5,54.66666666666666
24.33782959,5.85,7.95,13.66,15.68,240,227,20328.0,57.83333333333334,81.25,54.83333333333334
16.07098007,5.97,8.39,13.73,16.73,237,225,19665.0,61.0,76.5,57.25
11.84000015,6.93,8.69,15.15,18.7,240,226,19403.0,62.5,74.16666666666667,58.16666666666666
11.84000015,6.93,8.69,15.15,18.7,240,226,19332.0,62.75,73.75,58.25
11.84000015,6.93,8.69,15.15,18.7,240,226,19140.0,63.5,72.5,58.5
9.589179993,8.26,9.09,15.29,18.76,238,227,18745.0,65.66666666666667,67.66666666666667,59.33333333333334
9.589179993,8.26,9.09,15.29,18.76,238,227,18541.0,67.0,63.0,60.0
7.341149807000001,9.12,11.34,15.3,18.85,247,237,18498.0,68.25,61.33333333333334,60.41666666666666
6.960000038,10.8,15.45,11.54,17.02,264,259,19939.0,71.66666666666667,57.66666666666666,62.33333333333334
6.960000038,10.8,15.45,11.54,17.02,264,259,20245.0,72.5,56.0,62.75
6.960000038,10.8,15.45,11.54,17.02,264,259,20322.0,72.66666666666667,55.66666666666666,62.83333333333334
7.517799854,8.11,16.5,9.93,16.78,262,253,21334.0,73.33333333333333,55.33333333333334,63.33333333333334
7.517799854,8.11,16.5,9.93,16.78,262,253,22087.0,73.83333333333333,55.83333333333334,63.83333333333334
12.01389027,8.92,19.37,9.91,17.78,250,250,22469.0,74.83333333333333,54.33333333333334,64.0
12.85696983,10.13,20.92,9.24,17.05,250,258,21516.0,75.0,54.0,64.0
17.62319946,10.41,17.0,8.69,15.13,239,246,21363.0,74.75,54.5,64.0
17.62319946,10.41,17.0,8.69,15.13,239,246,21074.0,74.33333333333333,55.33333333333334,64.0
17.62319946,10.41,17.0,8.69,15.13,239,246,21004.0,74.16666666666667,55.66666666666666,64.0
26.85305023,10.35,16.8,9.16,17.97,242,233,20747.0,72.33333333333333,59.33333333333334,63.16666666666666
44.46414948,10.82,18.29,9.24,20.58,245,235,20532.0,69.5,64.33333333333333,61.66666666666666
44.46414948,10.82,18.29,9.24,20.58,245,235,20505.0,69.25,64.5,61.5
44.46414948,10.82,18.29,9.24,20.58,245,235,20411.0,68.5,65.0,61.0
44.46414948,10.82,18.29,9.24,20.58,245,235,20347.0,68.0,65.33333333333333,60.66666666666666
44.46414948,10.82,18.29,9.24,20.58,245,235,20304.0,67.75,65.5,60.5
51.18793869,9.94,21.29,9.01,18.91,240,236,20227.0,64.66666666666667,73.0,59.41666666666666
37.47576904,10.77,23.37,9.53,18.65,240,239,20240.0,62.0,78.0,58.0
37.47576904,10.77,23.37,9.53,18.65,240,239,20216.0,61.66666666666666,78.0,57.66666666666666
37.47576904,10.77,23.37,9.53,18.65,240,239,20224.0,61.5,78.0,57.5
29.62042999,11.38,23.62,9.91,18.58,238,243,20537.0,58.0,81.0,55.0
22.09211922,9.91,19.35,9.79,18.82,238,240,20621.0,57.83333333333334,81.5,54.91666666666666
22.09211922,9.91,19.35,9.79,18.82,238,240,21009.0,56.5,85.5,54.25
22.09211922,9.91,19.35,9.79,18.82,238,240,21128.0,56.16666666666666,86.5,54.08333333333334
18.89903069,9.49,19.45,10.63,18.72,224,234,21145.0,55.83333333333334,87.5,53.83333333333334
18.89903069,9.49,19.45,10.63,18.72,224,234,21911.0,55.16666666666666,89.5,53.16666666666666
11.82336998,11.62,24.34,12.1,22.45,241,242,22429.0,55.0,90.0,53.0
10.1862402,13.21,24.58,13.19,24.45,242,238,23699.0,54.25,90.0,52.25
10.1862402,13.21,24.58,13.19,24.45,242,238,23722.0,54.16666666666666,90.0,52.16666666666666
11.9811697,14.38,22.67,14.02,24.92,247,239,24140.0,54.41666666666666,88.75,52.41666666666666
11.9811697,14.38,22.67,14.02,24.92,247,239,24605.0,54.91666666666666,87.25,52.91666666666666
18.11916924,13.89,16.23,16.06,25.29,245,227,24985.0,54.0,90.0,52.0
18.11916924,13.89,16.23,16.06,25.29,245,227,24730.0,54.0,90.0,52.0
18.11916924,13.89,16.23,16.06,25.29,245,227,24643.0,54.0,90.0,52.0
18.11916924,13.89,16.23,16.06,25.29,245,227,23886.0,54.0,90.0,52.0
14.4867897,16.01,19.77,17.35,26.0,247,226,22934.0,54.0,89.33333333333331,52.0
14.4867897,16.01,19.77,17.35,26.0,247,226,22797.0,54.0,89.16666666666669,52.0
3.403810024,17.26,21.48,18.73,27.93,233,225,20468.0,54.0,91.75,52.75
0.325780004,17.92,24.61,19.09,28.19,231,222,19539.0,54.58333333333334,91.25,53.0
0.325780004,17.92,24.61,19.09,28.19,231,222,19342.0,54.83333333333334,90.5,53.0
0.325780004,17.92,24.61,19.09,28.19,231,222,19272.0,54.91666666666666,90.25,53.0
0.325780004,17.92,24.61,19.09,28.19,231,222,19203.0,55.0,90.0,53.0
0.115440004,19.37,28.22,19.32,29.13,235,229,18421.0,55.0,93.66666666666669,53.91666666666666
0.115440004,19.37,28.22,19.32,29.13,235,229,18370.0,55.0,94.0,54.0
-0.054000001,20.51,31.98,17.44,25.82,238,203,17779.0,61.0,77.25,57.0
0.0,21.47,33.99,15.04,25.53,272,287,18138.0,61.5,74.16666666666667,57.16666666666666
0.0,21.47,33.99,15.04,25.53,272,287,18314.0,62.75,72.08333333333333,57.58333333333334
-0.01076,16.01,30.63,12.06,20.92,235,263,18574.0,68.0,61.0,60.0
-0.01076,16.01,30.63,12.06,20.92,235,263,18569.0,68.33333333333333,60.33333333333334,60.16666666666666
-0.01076,16.01,30.63,12.06,20.92,235,263,18525.0,69.33333333333333,58.33333333333334,60.66666666666666
-0.01076,16.01,30.63,12.06,20.92,235,263,18533.0,69.66666666666667,57.66666666666666,60.83333333333334
0.0014199999999999998,15.31,29.44,11.42,20.0,302,295,18160.0,70.91666666666667,55.16666666666666,61.0
1.075459957,14.34,26.65,11.19,18.89,266,280,18164.0,71.16666666666667,55.0,61.16666666666666
1.075459957,14.34,26.65,11.19,18.89,266,280,18087.0,71.41666666666667,55.0,61.41666666666666
1.075459957,14.34,26.65,11.19,18.89,266,280,18052.0,71.5,55.0,61.5
28.89561081,12.32,25.52,14.09,23.77,266,306,17889.0,68.66666666666667,59.0,60.33333333333334
39.25802994,8.93,19.34,12.8,25.07,274,294,17633.0,65.25,63.5,58.25
39.25802994,8.93,19.34,12.8,25.07,274,294,17662.0,63.75,64.5,56.75
39.25802994,8.93,19.34,12.8,25.07,274,294,17615.0,63.5,64.66666666666667,56.5
28.73316956,7.06,18.97,15.67,29.31,291,295,17382.0,62.16666666666666,65.83333333333333,55.58333333333334
22.29999924,7.87,19.24,15.59,29.39,295,300,17578.0,59.66666666666666,68.33333333333333,54.33333333333334
16.53095055,9.72,17.66,14.24,23.66,293,303,17702.0,58.5,69.75,53.5
16.53095055,9.72,17.66,14.24,23.66,293,303,18340.0,57.0,72.0,52.0
10.87495995,8.89,13.29,15.21,24.75,293,302,18536.0,56.75,73.25,52.0
7.920000076,13.92,24.52,16.52,26.66,298,301,20752.0,55.5,80.25,52.0
7.929999828,14.63,22.56,15.51,24.4,294,300,22568.0,53.25,92.25,52.0
8.238980293,14.77,19.59,15.89,23.65,293,301,23120.0,52.91666666666666,92.66666666666669,51.83333333333334
8.238980293,14.77,19.59,15.89,23.65,293,301,23530.0,52.41666666666666,90.66666666666669,50.83333333333334
8.238980293,14.77,19.59,15.89,23.65,293,301,23535.0,52.33333333333334,90.33333333333331,50.66666666666666
10.81177998,13.23,15.24,14.96,20.56,289,299,23171.0,52.25,86.0,49.75
10.81177998,13.23,15.24,14.96,20.56,289,299,23089.0,52.33333333333334,85.0,49.66666666666666
9.602379799,13.22,15.07,15.66,21.09,299,300,21881.0,52.66666666666666,78.0,48.83333333333334
2.50999999,12.78,14.73,16.87,21.82,292,300,20295.0,51.5,82.25,48.5
2.50999999,12.78,14.73,16.87,21.82,292,300,20056.0,51.83333333333334,81.75,48.83333333333334
2.50999999,12.78,14.73,16.87,21.82,292,300,19417.0,52.83333333333334,80.25,49.83333333333334
1.021749973,12.09,15.15,16.2,22.8,288,297,19146.0,53.0,80.5,50.0
0.00173,14.92,18.02,18.66,25.64,290,300,17559.0,53.0,82.5,50.0
0.00173,14.92,18.02,18.66,25.64,290,300,17449.0,53.0,81.75,50.0
0.00173,14.92,18.02,18.66,25.64,290,300,17419.0,53.0,81.5,50.0
0.00173,14.92,18.02,18.66,25.64,290,300,17306.0,53.0,80.0,50.0
0.00198,14.44,18.2,18.73,26.04,293,301,17269.0,54.0,77.33333333333333,50.33333333333334
-0.01263,15.65,22.39,18.74,27.74,293,304,17137.0,56.83333333333334,67.83333333333333,51.0
-0.01063,16.18,23.95,17.83,28.28,297,305,17228.0,57.25,66.5,51.25
-0.01063,16.18,23.95,17.83,28.28,297,305,17245.0,57.33333333333334,66.33333333333333,51.33333333333334
-0.01063,16.18,23.95,17.83,28.28,297,305,17248.0,57.41666666666666,66.16666666666667,51.41666666666666
-0.00771,13.41,24.31,16.65,28.38,288,303,17262.0,59.33333333333334,66.33333333333333,53.33333333333334
-0.00771,13.41,24.31,16.65,28.38,288,303,17276.0,59.66666666666666,66.66666666666667,53.66666666666666
0.0,11.33,20.52,16.52,29.91,301,306,17562.0,60.58333333333334,61.75,53.41666666666666
0.382340014,9.71,15.58,15.38,27.63,299,306,18269.0,61.75,53.5,53.0
8.04115963,7.42,8.29,13.52,20.32,298,305,18476.0,62.0,52.0,53.0
8.04115963,7.42,8.29,13.52,20.32,298,305,18468.0,62.0,52.0,53.0
18.31255913,8.01,9.5,14.28,20.7,295,305,18535.0,61.33333333333334,54.66666666666666,53.0
18.31255913,8.01,9.5,14.28,20.7,295,305,18528.0,61.16666666666666,55.33333333333334,53.0
18.31255913,8.01,9.5,14.28,20.7,295,305,18629.0,60.83333333333334,56.66666666666666,53.0
18.31255913,8.01,9.5,14.28,20.7,295,305,18638.0,60.16666666666666,59.33333333333334,53.0
18.31255913,8.01,9.5,14.28,20.7,295,305,18620.0,60.0,60.0,53.0
25.71590042,8.82,12.23,14.14,21.59,300,306,18273.0,58.66666666666666,64.66666666666667,52.33333333333334
25.71590042,8.82,12.23,14.14,21.59,300,306,18192.0,58.33333333333334,65.83333333333333,52.16666666666666
37.63130951,7.21,12.26,12.21,22.4,299,306,17904.0,57.16666666666666,70.33333333333333,52.0
37.63130951,7.21,12.26,12.21,22.4,299,306,17906.0,56.16666666666666,74.33333333333333,52.0
37.63130951,7.21,12.26,12.21,22.4,299,306,17907.0,56.0,75.0,52.0
24.9751091,6.68,10.73,11.07,19.21,293,307,17944.0,55.16666666666666,77.08333333333333,51.58333333333334
24.9751091,6.68,10.73,11.07,19.21,293,307,17853.0,54.0,80.0,51.0
20.88652039,7.07,9.69,11.12,17.43,294,307,18020.0,53.16666666666666,82.5,50.16666666666666
9.536060333,5.8,5.86,11.24,15.57,300,307,18979.0,53.0,83.0,50.0
9.536060333,5.8,5.86,11.24,15.57,300,307,19304.0,53.0,83.0,50.0
7.769299984,3.44,3.55,10.06,14.93,304,316,22688.0,53.0,87.0,51.0
9.690670013,3.54,4.07,9.72,12.94,300,311,21863.0,53.0,86.0,51.0
9.690670013,3.54,4.07,9.72,12.94,300,311,21744.0,53.0,86.0,51.0
9.690670013,3.54,4.07,9.72,12.94,300,311,21553.0,53.0,86.0,51.0
7.76060009,4.21,4.47,9.37,11.63,298,312,20882.0,53.33333333333334,85.0,51.0
7.76060009,4.21,4.47,9.37,11.63,298,312,20781.0,53.41666666666666,84.75,51.0
7.76060009,4.21,4.47,9.37,11.63,298,312,20236.0,53.83333333333334,83.5,51.0
7.76060009,4.21,4.47,9.37,11.63,298,312,19993.0,54.0,83.0,51.0
-4.279190063,3.4,3.89,7.86,10.55,280,306,18211.0,56.0,81.0,53.0
-11.39235973,6.39,8.41,13.75,17.58,291,305,16773.0,62.75,62.75,56.0
-11.39235973,6.39,8.41,13.75,17.58,291,305,16848.0,65.0,56.0,56.0
-12.58955002,6.28,9.41,15.38,20.41,296,306,16957.0,66.0,53.5,56.5
-12.3281498,6.22,9.87,16.81,24.06,294,304,17370.0,67.0,51.0,57.0
